0.408397	0.218847	0.034321	0.062685	0.220679	0.221231	1.000000	0.049416	0.082139	0.131267	0.198500	0.246321	0.318340	0.387246	0.418043	0.459253	0.473685	0.463327	0.451332	0.411706	0.378481	0.318078	0.250481	0.202948	0.147187	0.095400	0.069266	0.043434	0.022217	0.032165	0.058689	0.081901	0.115217	0.172008	0.241465	0.309163	0.386787	0.468369	0.534164	0.598434	0.651421	0.697652	0.707528	0.701072	0.661882	0.589427	0.523017	0.431355	0.323597	0.226204	0.151905	0.088157	0.077543	0.092621	0.162887	0.245854	0.378167	0.513835	0.660516	0.785449	0.906714	0.966515	1.007715	1.012066	0.943757	0.873150	0.747891	0.618359	0.489905	0.355035	0.249095	0.157058	0.101461	0.066534	0.052916	0.066615	0.096463	0.158767	0.208989	0.256944	0.311506	0.370679	0.413857	0.440753	0.464705	0.488034	0.484590	0.466505	0.441365	0.414626	0.385260	0.324224	0.287112	0.222227	0.163083	0.124376	0.074122	0.049986	0.034282	0.048758	0.072071	0.102713	0.155799	0.202400	0.273419	0.319056	0.363507
0.413157	0.888447	0.218562	0.227585	0.239241	0.537649	1.000000	0.011823	0.015568	0.010838	0.005958	0.013405	0.011566	0.011446	0.018737	0.003798	0.004408	0.005154	0.018052	0.001983	0.012789	0.014212	0.001794	0.003122	0.019955	0.013819	0.004690	0.004450	0.009796	0.010138	0.023440	0.023744	0.030027	0.029635	0.055518	0.095457	0.118505	0.124487	0.127268	0.112145	0.105064	0.112973	0.141337	0.142212	0.147498	0.105323	0.096909	0.081925	0.084335	0.110202	0.203834	0.316690	0.474861	0.567845	0.567312	0.526870	0.523158	0.641906	0.840934	1.010285	1.000222	0.825635	0.567961	0.370699	0.269981	0.224751	0.195509	0.152926	0.114423	0.090612	0.086447	0.079201	0.086842	0.105172	0.154533	0.175407	0.195348	0.147339	0.119251	0.071637	0.061549	0.057205	0.050032	0.044197	0.031296	0.025703	0.016592	0.021206	0.014024	0.011270	0.011458	0.013043	0.008628	0.005668	0.003868	0.010053	0.003824	0.004780	0.018495	0.004192	0.017706	0.019953	0.011694	0.012089	0.001020	0.017667	0.011754
0.265090	0.761697	0.201951	0.323447	0.002630	0.078691	1.000000	0.003308	0.001277	0.016354	0.011701	0.005003	0.004235	0.015976	0.004875	0.004525	0.014448	0.008204	0.006982	0.004685	0.002162	0.014773	0.003890	0.010695	0.012940	0.002574	0.007176	0.005964	0.014308	0.004059	0.011863	0.015497	0.019114	0.012496	0.022211	0.020002	0.011729	0.024892	0.036280	0.041348	0.040435	0.047230	0.067906	0.097859	0.136496	0.150574	0.154029	0.177191	0.204136	0.289568	0.427891	0.546207	0.558217	0.503970	0.475042	0.537089	0.720898	0.917673	1.007207	0.921807	0.714449	0.539599	0.471221	0.510389	0.555849	0.542216	0.441463	0.309220	0.203672	0.166250	0.163881	0.148835	0.138752	0.086582	0.061646	0.048300	0.032145	0.031602	0.039633	0.022180	0.019617	0.009793	0.021058	0.007416	0.004127	0.015435	0.011048	0.014212	0.018747	0.018111	0.007219	0.008401	0.010003	0.006398	0.004216	0.008771	0.000094	0.014624	0.006625	0.005196	0.017686	0.007423	0.007920	0.006095	0.002673	0.005108	0.014360
0.692450	0.296200	0.680133	0.087488	0.497941	0.435166	1.000000	0.021428	0.020504	0.005375	0.013457	0.014951	0.028733	0.028944	0.035555	0.052535	0.049921	0.050889	0.053190	0.033859	0.044252	0.024762	0.027850	0.017876	0.009732	0.009446	0.021554	0.021579	0.037030	0.057210	0.063445	0.085904	0.086853	0.080925	0.085104	0.070492	0.061401	0.057563	0.039047	0.025250	0.031006	0.018816	0.025314	0.042704	0.050558	0.060616	0.065323	0.082474	0.081123	0.125597	0.217597	0.353247	0.571782	0.816857	0.983893	0.989648	0.880923	0.695206	0.636393	0.710864	0.897203	1.008892	0.984438	0.802368	0.568739	0.365165	0.209834	0.135093	0.085828	0.079691	0.060529	0.064685	0.049737	0.033740	0.023166	0.028697	0.033090	0.038532	0.032939	0.049901	0.065978	0.084394	0.088192	0.082534	0.087000	0.075883	0.071071	0.055501	0.035435	0.023566	0.027237	0.017741	0.016090	0.028369	0.023195	0.027333	0.035924	0.039072	0.044456	0.040007	0.044016	0.038878	0.033393	0.029849	0.028393	0.025716	0.021390
0.837875	0.515448	0.624765	0.392029	0.238959	0.021906	1.000000	0.007242	0.001673	0.005532	0.019612	0.012542	0.003990	0.002390	0.018497	0.012484	0.002658	0.004880	0.016719	0.001251	0.003913	0.018660	0.005695	0.015812	0.013347	0.003760	0.002844	0.008015	0.005441	0.010356	0.006749	0.015471	0.003756	0.019146	0.005066	0.011887	0.011840	0.021212	0.006616	0.017962	0.017560	0.021360	0.032346	0.035566	0.039920	0.046154	0.075998	0.114575	0.213430	0.335123	0.443687	0.517240	0.514651	0.443171	0.343335	0.289432	0.352407	0.505071	0.737297	0.940974	1.018109	0.936679	0.740405	0.520199	0.319023	0.185677	0.125091	0.132077	0.145160	0.146644	0.135215	0.113517	0.081449	0.053899	0.028432	0.021473	0.004896	0.008156	0.009156	0.001666	0.004136	0.013090	0.010050	0.016676	0.001542	0.008837	0.005554	0.008848	0.010797	0.004545	0.007487	0.011265	0.006292	0.015282	0.015531	0.002538	0.009901	0.000137	0.011419	0.012581	0.007012	0.005483	0.017451	0.016309	0.002677	0.017447	0.004630
0.475704	0.533948	0.026180	0.286693	0.549738	0.177323	1.000000	0.014534	0.017463	0.001004	0.000835	0.009316	0.005228	0.012653	0.005404	0.003827	0.010776	0.018054	0.006609	0.009991	0.018779	0.004944	0.011791	0.006412	0.008542	0.016675	0.018931	0.005572	0.011275	0.016814	0.007000	0.003815	0.026436	0.023260	0.026188	0.021689	0.025075	0.028400	0.022624	0.030565	0.061028	0.081347	0.144648	0.210939	0.270985	0.288559	0.275663	0.226395	0.204147	0.219040	0.318579	0.509832	0.743072	0.929351	1.005033	0.929364	0.748344	0.542982	0.405660	0.399776	0.520616	0.736451	0.896509	0.945626	0.859814	0.672484	0.461589	0.273226	0.195791	0.177178	0.203246	0.239934	0.236696	0.213187	0.161653	0.115692	0.064467	0.044412	0.019104	0.034212	0.027072	0.032118	0.019969	0.015915	0.024693	0.015294	0.003003	0.017102	0.013559	0.017450	0.000614	0.014766	0.016336	0.000474	0.016655	0.004756	0.006598	0.016238	0.014739	0.015476	0.002917	0.007678	0.005534	0.006590	0.004758	0.011861	0.008217
0.421416	0.866245	0.375644	0.243433	0.762527	0.656627	1.000000	0.012071	0.011009	0.013925	0.005582	0.010817	0.007906	0.008737	0.009109	0.017646	0.008429	0.010376	0.001910	0.001500	0.008962	0.003900	0.019087	0.009223	0.010532	0.013754	0.005519	0.014963	0.009770	0.020630	0.008351	0.007204	0.024256	0.022970	0.010111	0.028874	0.033288	0.035595	0.048748	0.043087	0.065825	0.047859	0.053939	0.043803	0.037677	0.030399	0.039107	0.056466	0.070791	0.090873	0.112748	0.132647	0.204153	0.372607	0.603034	0.858102	1.015137	0.995222	0.813236	0.595240	0.429648	0.403638	0.424853	0.454524	0.406945	0.303327	0.192601	0.107224	0.053111	0.037597	0.028651	0.046104	0.064993	0.057861	0.068723	0.050724	0.044703	0.039349	0.032359	0.037076	0.035264	0.019432	0.021645	0.006418	0.008958	0.011772	0.008478	0.010362	0.018272	0.008120	0.007867	0.014448	0.018510	0.004760	0.007675	0.014344	0.007480	0.004103	0.000707	0.010931	0.004337	0.014588	0.016637	0.007048	0.003140	0.019479	0.003907
0.206669	0.839326	0.123353	0.061621	0.441521	0.430582	1.000000	0.127550	0.137575	0.116043	0.112129	0.156984	0.188660	0.212483	0.203825	0.169404	0.110103	0.089394	0.090924	0.078230	0.101319	0.131657	0.219362	0.323409	0.401466	0.436750	0.392250	0.291756	0.213374	0.176670	0.186478	0.190581	0.192432	0.142414	0.128483	0.108401	0.112389	0.128493	0.170904	0.280807	0.478403	0.719764	0.941584	1.004444	0.906298	0.694244	0.437376	0.238081	0.132182	0.082754	0.097161	0.188417	0.302254	0.441053	0.499117	0.488762	0.416581	0.364037	0.394816	0.532432	0.665295	0.726139	0.668927	0.499114	0.311080	0.180907	0.098270	0.113353	0.196427	0.367387	0.598173	0.819647	0.938999	0.898511	0.728544	0.505246	0.326984	0.227443	0.189097	0.180681	0.166797	0.123128	0.119266	0.117670	0.140889	0.149081	0.159485	0.200283	0.309682	0.425188	0.483937	0.477745	0.390785	0.272943	0.172704	0.110273	0.094390	0.093959	0.078140	0.098571	0.130541	0.178249	0.196445	0.192024	0.151227	0.124444	0.124729
0.294241	0.286629	0.196878	0.123733	0.628129	0.558042	1.000000	0.001108	0.011403	0.002840	0.005873	0.016872	0.020972	0.014134	0.019868	0.038588	0.034822	0.037019	0.037642	0.047075	0.045755	0.033794	0.025883	0.021318	0.019206	0.010049	0.018286	0.035013	0.061030	0.089829	0.116556	0.170128	0.210748	0.253823	0.283179	0.314836	0.319972	0.300200	0.270364	0.211417	0.164839	0.113270	0.072383	0.078932	0.101498	0.183063	0.297249	0.443317	0.613724	0.764844	0.898583	0.986134	1.011722	0.978847	0.879227	0.748166	0.577597	0.429789	0.267610	0.163012	0.114570	0.137617	0.217091	0.333801	0.473696	0.610139	0.730770	0.805911	0.843549	0.824214	0.753116	0.653417	0.524048	0.392084	0.271164	0.183335	0.100633	0.073523	0.049553	0.069932	0.097439	0.132672	0.149801	0.172627	0.191262	0.206934	0.192467	0.165123	0.135359	0.112014	0.087452	0.064662	0.045304	0.025054	0.011632	0.017704	0.008880	0.011791	0.021686	0.030718	0.028359	0.033717	0.024374	0.019866	0.031236	0.013435	0.016606
0.484108	0.914563	0.312233	0.015998	0.300380	0.767094	1.000000	0.012516	0.006251	0.011401	0.009406	0.013685	0.021802	0.012225	0.019325	0.022336	0.012426	0.021101	0.020275	0.005402	0.011054	0.015631	0.004347	0.020301	0.016686	0.011196	0.006514	0.011154	0.003823	0.008821	0.005540	0.024175	0.023692	0.009390	0.014894	0.017573	0.023291	0.043655	0.055788	0.062632	0.065984	0.061758	0.065761	0.044888	0.045826	0.042504	0.071941	0.139363	0.250275	0.386747	0.537687	0.636162	0.646176	0.577132	0.457841	0.338142	0.313162	0.404337	0.611441	0.831481	0.984424	1.012489	0.894776	0.687385	0.453732	0.264384	0.158044	0.126936	0.137761	0.145457	0.171165	0.173542	0.137846	0.117130	0.085784	0.062341	0.036737	0.028161	0.029651	0.030823	0.025269	0.032928	0.032242	0.017947	0.021843	0.010096	0.014088	0.012158	0.022033	0.008757	0.006948	0.019429	0.011214	0.007180	0.002646	0.017081	0.009087	0.017521	0.008018	0.010495	0.020822	0.018485	0.004886	0.008532	0.010309	0.011591	0.019021
0.731284	0.419772	0.704672	0.268979	0.613096	0.090304	1.000000	0.008762	0.003167	0.006756	0.011225	0.010551	0.005652	0.012604	0.015018	0.000584	0.007632	0.004612	0.000563	0.003421	0.000202	0.000643	0.001495	0.002089	0.019995	0.001453	0.018535	0.013655	0.007788	0.016823	0.013275	0.015509	0.013951	0.020893	0.016546	0.021912	0.029263	0.030526	0.041548	0.076631	0.104539	0.131657	0.156371	0.156938	0.141511	0.112713	0.088765	0.091322	0.110811	0.201048	0.339667	0.526228	0.730741	0.912913	1.004420	0.998130	0.850257	0.630928	0.440486	0.314709	0.321064	0.418494	0.572919	0.698057	0.732958	0.712281	0.625291	0.482885	0.337998	0.210037	0.122273	0.080510	0.062308	0.056181	0.065631	0.092846	0.095880	0.080686	0.070739	0.054489	0.028117	0.023655	0.024829	0.017507	0.012961	0.017959	0.015381	0.014848	0.018802	0.009713	0.018884	0.010139	0.014016	0.005450	0.005621	0.018172	0.010330	0.018082	0.006478	0.011260	0.010923	0.014584	0.004757	0.016461	0.013407	0.006768	0.003733
0.790699	0.295676	0.481512	0.157158	0.152025	0.371556	1.000000	0.014631	0.004396	0.009768	0.020521	0.020344	0.010938	0.008075	0.020886	0.008572	0.003949	0.001022	0.013462	0.007248	0.022228	0.004880	0.013402	0.013108	0.022860	0.022707	0.037812	0.044039	0.040109	0.039741	0.043877	0.039547	0.037000	0.032516	0.027423	0.009877	0.021264	0.046227	0.046795	0.086363	0.116037	0.138196	0.159754	0.176326	0.168483	0.133300	0.111931	0.103810	0.090745	0.097031	0.103580	0.133035	0.128142	0.133976	0.168986	0.273963	0.449400	0.697872	0.908637	1.012266	0.937889	0.751480	0.505190	0.282670	0.130738	0.068084	0.035485	0.006195	0.017437	0.020940	0.014843	0.029314	0.058555	0.087734	0.106071	0.119360	0.145486	0.134763	0.130698	0.115224	0.094110	0.072340	0.056143	0.035792	0.018456	0.011854	0.024163	0.014204	0.013456	0.019467	0.026748	0.022152	0.030775	0.032471	0.019315	0.017657	0.013188	0.013961	0.018609	0.009243	0.014723	0.007082	0.002729	0.018521	0.001082	0.013459	0.015099
0.718491	0.887601	0.370239	0.641022	0.915823	0.399187	1.000000	0.015620	0.002286	0.011593	0.001153	0.018049	0.013002	0.006333	0.002371	0.005826	0.001899	0.015275	0.015428	0.017820	0.018978	0.013365	0.015005	0.014249	0.008599	0.008310	0.004355	0.007833	0.016157	0.018514	0.010090	0.013401	0.002802	0.016964	0.004900	0.005590	0.019746	0.009022	0.003385	0.020135	0.016578	0.001654	0.021686	0.006189	0.022653	0.013219	0.029048	0.038323	0.055789	0.091666	0.179682	0.243351	0.302761	0.332132	0.399503	0.575976	0.798720	0.987380	1.013444	0.844109	0.640624	0.506342	0.456847	0.425297	0.364635	0.263117	0.144708	0.069442	0.038625	0.029822	0.029471	0.010090	0.005921	0.010075	0.003571	0.020633	0.013741	0.015113	0.017614	0.004603	0.014290	0.005290	0.002713	0.007139	0.003771	0.015182	0.012329	0.006652	0.019813	0.015569	0.011026	0.005526	0.007098	0.009739	0.014943	0.012631	0.002477	0.016221	0.007160	0.017139	0.018787	0.000695	0.001595	0.009534	0.007445	0.008322	0.000779
0.320671	0.216163	0.106062	0.041724	0.807888	0.233464	1.000000	0.201320	0.189893	0.188216	0.172871	0.159936	0.136731	0.113692	0.099921	0.073685	0.065183	0.049810	0.035973	0.024950	0.011053	0.011491	0.014187	0.025901	0.043804	0.073389	0.117240	0.160109	0.204563	0.245299	0.291271	0.351992	0.389250	0.429878	0.459056	0.457527	0.457473	0.431908	0.374058	0.321411	0.251808	0.191614	0.120580	0.075666	0.059860	0.078864	0.135533	0.230287	0.331439	0.463550	0.623890	0.764327	0.885524	0.975746	1.004361	1.008032	0.948032	0.867758	0.732699	0.579850	0.432164	0.299818	0.182229	0.107156	0.081947	0.108255	0.146649	0.243875	0.340461	0.457496	0.560842	0.641901	0.698696	0.717751	0.712882	0.671214	0.599553	0.535370	0.429910	0.337350	0.260623	0.181318	0.125237	0.068394	0.045249	0.027243	0.031855	0.038407	0.050826	0.087237	0.093879	0.132824	0.135739	0.158803	0.172200	0.185457	0.200093	0.192628	0.200478	0.202850	0.189392	0.177070	0.164510	0.156814	0.139070	0.108399	0.098007
0.333611	0.667042	0.303023	0.265149	0.744504	0.949904	1.000000	0.001655	0.014250	0.012076	0.002986	0.013733	0.009207	0.010277	0.015117	0.008909	0.018364	0.009150	0.016436	0.011661	0.010699	0.013696	0.012948	0.012302	0.007214	0.004265	0.001720	0.020266	0.011001	0.000945	0.004349	0.002257	0.008987	0.008709	0.020758	0.024120	0.011591	0.016975	0.022349	0.015758	0.010955	0.015534	0.015473	0.026016	0.017632	0.040106	0.052303	0.068539	0.068967	0.082890	0.107709	0.194089	0.349402	0.572958	0.797596	0.966509	1.004167	0.906349	0.701161	0.478889	0.312912	0.269254	0.309700	0.395721	0.446380	0.434604	0.359622	0.263399	0.172538	0.086048	0.046220	0.018366	0.021484	0.011285	0.023477	0.023324	0.016351	0.031157	0.025190	0.009183	0.007647	0.006607	0.005281	0.010349	0.009392	0.016491	0.020376	0.014013	0.016757	0.007361	0.000861	0.015830	0.000863	0.007107	0.007893	0.001390	0.003979	0.013361	0.009191	0.000202	0.011400	0.013316	0.000550	0.000374	0.006310	0.006786	0.005444
0.230630	0.508147	0.133848	0.456018	0.457349	0.792134	1.000000	0.002232	0.015327	0.013208	0.001422	0.015752	0.004848	0.007876	0.001743	0.001223	0.001723	0.013416	0.019105	0.021759	0.011768	0.021098	0.011220	0.012494	0.015596	0.015847	0.013963	0.018001	0.016629	0.017360	0.024423	0.012036	0.004149	0.003367	0.007788	0.002154	0.009731	0.019101	0.012360	0.025950	0.024775	0.024488	0.021270	0.019374	0.026325	0.029522	0.049321	0.086686	0.178264	0.291570	0.455078	0.633346	0.790786	0.843574	0.789432	0.657002	0.486855	0.372615	0.371120	0.525014	0.737144	0.922931	1.011581	0.973703	0.804052	0.602095	0.394571	0.220516	0.118230	0.062030	0.024186	0.014483	0.017220	0.008156	0.008341	0.022923	0.003723	0.006449	0.009129	0.001705	0.011854	0.013566	0.016172	0.010629	0.024199	0.024636	0.016118	0.014911	0.012881	0.018416	0.026088	0.010135	0.020530	0.015346	0.019091	0.008176	0.012511	0.018619	0.002834	0.011092	0.011043	0.000390	0.008563	0.002223	0.018191	0.003586	0.007286
0.658418	0.949471	0.157910	0.425010	0.095929	0.231596	1.000000	0.013162	0.010993	0.002681	0.010251	0.001090	0.002415	0.007112	0.001315	0.010934	0.007107	0.015878	0.011335	0.016880	0.019890	0.007597	0.012025	0.018790	0.012630	0.008000	0.013047	0.018986	0.004259	0.008501	0.013010	0.016179	0.018441	0.007343	0.001857	0.011545	0.006540	0.018698	0.002085	0.015233	0.019869	0.016363	0.020610	0.022726	0.029811	0.059711	0.076418	0.122346	0.162030	0.199845	0.266620	0.395248	0.553375	0.672380	0.683051	0.682776	0.718367	0.865790	1.009280	1.008142	0.857114	0.677773	0.583091	0.572184	0.548199	0.437973	0.310352	0.203646	0.144367	0.099865	0.079123	0.053977	0.036560	0.020415	0.019378	0.016139	0.007123	0.011517	0.013055	0.006700	0.001565	0.005317	0.017104	0.005744	0.018981	0.019315	0.018492	0.002790	0.003944	0.009965	0.002383	0.002819	0.002396	0.017134	0.013692	0.017650	0.016079	0.015841	0.008220	0.016871	0.011960	0.010856	0.015522	0.002682	0.001521	0.016975	0.007207
0.689495	0.457297	0.149911	0.318599	0.918472	0.651223	1.000000	0.014702	0.015358	0.000632	0.012772	0.006855	0.005762	0.012375	0.005635	0.013402	0.004632	0.019566	0.002950	0.021237	0.002804	0.019891	0.004989	0.021315	0.003056	0.020282	0.019138	0.023210	0.021282	0.010354	0.023515	0.016103	0.003627	0.020847	0.010964	0.015349	0.017854	0.010714	0.010316	0.007257	0.016228	0.011879	0.022644	0.037569	0.059398	0.116486	0.168870	0.243884	0.282853	0.295367	0.258422	0.213614	0.214390	0.300324	0.462207	0.695386	0.906332	1.019676	0.973866	0.817772	0.590392	0.383197	0.273120	0.263207	0.323454	0.380434	0.427026	0.383161	0.310199	0.224825	0.138431	0.065493	0.048600	0.025769	0.028890	0.030663	0.014046	0.018304	0.013469	0.014900	0.011421	0.005834	0.003075	0.011147	0.018436	0.013773	0.015570	0.007961	0.024349	0.003986	0.005294	0.010646	0.010062	0.020818	0.003376	0.016686	0.015062	0.006745	0.019891	0.014448	0.001068	0.009650	0.013337	0.011554	0.006808	0.018970	0.014215
0.944852	0.673264	0.717901	0.578552	0.923949	0.963122	1.000000	0.005511	0.018330	0.010408	0.012586	0.005239	0.018880	0.004740	0.016003	0.003427	0.014521	0.016997	0.006507	0.019742	0.011339	0.005730	0.019556	0.002290	0.002184	0.012191	0.013362	0.013120	0.001220	0.008690	0.014062	0.007474	0.006368	0.011131	0.006830	0.008083	0.004285	0.002973	0.005342	0.009929	0.013510	0.008084	0.000887	0.011755	0.002020	0.018447	0.021942	0.023660	0.042991	0.071501	0.115314	0.149886	0.190468	0.245196	0.324854	0.524636	0.777085	0.994622	1.007861	0.838619	0.612805	0.426201	0.336912	0.293941	0.254699	0.175514	0.110328	0.064744	0.028688	0.015020	0.004785	0.019464	0.017739	0.020017	0.013346	0.008943	0.005558	0.013101	0.001761	0.011922	0.004021	0.003410	0.000669	0.010990	0.003885	0.019651	0.019473	0.003025	0.001894	0.004310	0.016817	0.012002	0.011651	0.013687	0.017258	0.001340	0.014004	0.007617	0.018913	0.005150	0.017549	0.003859	0.008123	0.017558	0.018717	0.002031	0.000066
0.866826	0.705765	0.527093	0.589537	0.953244	0.598729	1.000000	0.016212	0.009541	0.011684	0.017323	0.019123	0.003791	0.011955	0.015265	0.015536	0.007675	0.015266	0.012139	0.009890	0.003240	0.011640	0.012864	0.004986	0.017948	0.010799	0.004383	0.009068	0.008736	0.014119	0.011777	0.001979	0.014370	0.005206	0.003128	0.009727	0.010299	0.012207	0.010824	0.008284	0.012542	0.007753	0.016351	0.011629	0.006951	0.018349	0.016833	0.023828	0.051142	0.117781	0.170599	0.231765	0.283457	0.301732	0.363985	0.516681	0.757448	0.958069	1.013935	0.875132	0.647496	0.457214	0.360350	0.352946	0.325627	0.257248	0.175098	0.093755	0.048668	0.038474	0.011805	0.015381	0.013666	0.007873	0.011992	0.011460	0.011151	0.016736	0.002436	0.000700	0.008281	0.015932	0.009054	0.008783	0.019258	0.012505	0.003523	0.005374	0.012517	0.004438	0.001064	0.010339	0.016615	0.008242	0.013586	0.018366	0.016728	0.000232	0.003458	0.013698	0.017720	0.012405	0.009086	0.009941	0.000765	0.001851	0.014041
0.824597	0.733515	0.494472	0.731583	0.428149	0.970887	1.000000	0.010794	0.018732	0.018904	0.018101	0.008894	0.001878	0.015291	0.002150	0.014466	0.007621	0.013424	0.009086	0.014665	0.006796	0.002983	0.010776	0.009735	0.007017	0.010629	0.008882	0.011303	0.017589	0.013388	0.014011	0.013849	0.015841	0.000152	0.003123	0.019236	0.007858	0.004807	0.002926	0.005891	0.005158	0.010218	0.017986	0.019109	0.021492	0.010322	0.027529	0.032087	0.045155	0.064235	0.117252	0.212004	0.370897	0.599009	0.787767	0.843847	0.785073	0.706106	0.740679	0.881673	1.002781	0.979916	0.777388	0.520778	0.285755	0.170490	0.111008	0.078058	0.060174	0.047546	0.025161	0.018888	0.006049	0.004462	0.004335	0.012402	0.001144	0.017409	0.010899	0.001958	0.011925	0.014255	0.018143	0.018814	0.014039	0.013725	0.001320	0.005557	0.012148	0.016206	0.014453	0.001671	0.019991	0.016637	0.014042	0.014136	0.015259	0.017619	0.013467	0.003376	0.016927	0.010100	0.007878	0.015980	0.012536	0.008965	0.008655
0.555786	0.470424	0.186764	0.052263	0.309004	0.929156	1.000000	0.038928	0.033318	0.039398	0.035859	0.033709	0.018425	0.012300	0.018270	0.017075	0.024088	0.027559	0.032972	0.038794	0.049030	0.050080	0.042429	0.035487	0.036747	0.015531	0.030881	0.030690	0.049784	0.078015	0.090858	0.127127	0.139476	0.137676	0.139008	0.106381	0.081518	0.088329	0.122579	0.202785	0.318282	0.417909	0.466536	0.466365	0.397851	0.309116	0.237535	0.247143	0.362274	0.547766	0.739834	0.886453	0.902211	0.794001	0.611879	0.449469	0.359560	0.395970	0.579176	0.797885	0.959663	1.013697	0.915446	0.713642	0.494462	0.341278	0.293018	0.353265	0.490780	0.616675	0.645919	0.613229	0.491284	0.349284	0.211058	0.137307	0.125033	0.165912	0.211688	0.249446	0.236136	0.208561	0.165769	0.114631	0.061873	0.040910	0.033051	0.044924	0.049837	0.057039	0.060129	0.060670	0.058434	0.047509	0.036634	0.036879	0.023072	0.022130	0.008552	0.014535	0.027540	0.028286	0.040183	0.035525	0.046585	0.040902	0.029541
0.660649	0.774265	0.608539	0.759144	0.469635	0.512205	1.000000	0.017243	0.002407	0.013522	0.012538	0.015755	0.006416	0.007731	0.018068	0.014476	0.007536	0.012298	0.015988	0.018709	0.000086	0.017634	0.018907	0.012412	0.018685	0.006165	0.018386	0.005950	0.010916	0.014657	0.004514	0.006415	0.011326	0.017891	0.002848	0.015743	0.001624	0.003320	0.007779	0.001405	0.011528	0.017505	0.012421	0.010345	0.012507	0.018984	0.018467	0.020791	0.019678	0.036519	0.078922	0.175925	0.366258	0.610021	0.828345	0.925193	0.875736	0.772789	0.750852	0.866047	0.997215	1.004909	0.855171	0.570542	0.323185	0.163808	0.080366	0.031181	0.034631	0.009325	0.016345	0.016434	0.008715	0.015546	0.017997	0.011015	0.008170	0.010934	0.010695	0.001657	0.010468	0.018997	0.002903	0.020050	0.011699	0.002024	0.002917	0.012368	0.004312	0.016391	0.018024	0.010626	0.011486	0.008137	0.018306	0.012432	0.005478	0.007150	0.010537	0.013237	0.009878	0.001833	0.001248	0.004695	0.019336	0.006833	0.001639
0.630457	0.806760	0.319287	0.459093	0.219312	0.892741	1.000000	0.008097	0.010327	0.017151	0.005606	0.016666	0.001557	0.009727	0.007445	0.012455	0.005382	0.015799	0.013804	0.004398	0.019476	0.008376	0.000604	0.016785	0.015999	0.003289	0.006396	0.013743	0.012762	0.016624	0.018155	0.010045	0.007686	0.007134	0.009057	0.016595	0.006547	0.014382	0.020810	0.015941	0.011615	0.020384	0.014643	0.041324	0.059043	0.078409	0.076017	0.091789	0.096797	0.149534	0.279171	0.436711	0.584763	0.655498	0.611781	0.542950	0.530285	0.657077	0.872051	1.001156	0.976857	0.790465	0.557563	0.381394	0.311458	0.320924	0.312978	0.269622	0.195175	0.121277	0.061315	0.032461	0.019313	0.031033	0.032249	0.020504	0.008833	0.008457	0.021896	0.003085	0.014944	0.009588	0.019659	0.009102	0.006513	0.019933	0.013439	0.016138	0.016597	0.004948	0.003098	0.002313	0.016842	0.009539	0.008715	0.018005	0.002376	0.001321	0.016489	0.007823	0.016601	0.017964	0.018388	0.016395	0.007998	0.003485	0.007112
0.237044	0.381438	0.056941	0.296375	0.472997	0.735846	1.000000	0.021288	0.024570	0.017723	0.022376	0.020612	0.015004	0.020428	0.014209	0.006710	0.018741	0.014227	0.017094	0.013612	0.010174	0.008448	0.024869	0.030942	0.014584	0.024040	0.024362	0.013099	0.015478	0.021825	0.012929	0.027084	0.024514	0.019474	0.029198	0.017782	0.027862	0.025686	0.038760	0.042191	0.030280	0.033131	0.030197	0.031089	0.073984	0.131336	0.223417	0.354251	0.525223	0.691078	0.826388	0.931182	0.923776	0.853798	0.706340	0.512024	0.340592	0.248835	0.234568	0.315862	0.488095	0.686830	0.876941	0.980996	1.007085	0.940736	0.797892	0.617515	0.428694	0.266098	0.149376	0.092393	0.050277	0.044219	0.027556	0.031663	0.045466	0.041080	0.048360	0.034494	0.025244	0.030754	0.033461	0.030240	0.016339	0.011675	0.031098	0.024262	0.024324	0.026259	0.029410	0.017259	0.025807	0.028085	0.022399	0.006624	0.015291	0.020816	0.014270	0.015641	0.005164	0.011250	0.010061	0.023220	0.014762	0.018927	0.010462
0.409806	0.514796	0.108201	0.299185	0.015165	0.715757	1.000000	0.002133	0.009470	0.008736	0.004044	0.017184	0.009245	0.015129	0.019629	0.013423	0.010923	0.011527	0.022503	0.015030	0.018712	0.021168	0.024665	0.011346	0.014502	0.023387	0.004958	0.003091	0.013002	0.006863	0.021931	0.013218	0.025923	0.032321	0.032800	0.040190	0.048074	0.064978	0.055245	0.061660	0.052917	0.048233	0.050585	0.082038	0.139211	0.214533	0.315485	0.412936	0.488747	0.474438	0.424442	0.339272	0.257672	0.242957	0.333347	0.506907	0.730031	0.915060	1.002643	0.959005	0.802724	0.572191	0.377659	0.244305	0.220492	0.288571	0.377266	0.458633	0.460885	0.424625	0.339492	0.237950	0.156033	0.089847	0.051460	0.035844	0.047029	0.042938	0.054704	0.052101	0.051050	0.052030	0.031138	0.043742	0.020769	0.028848	0.018956	0.019705	0.017203	0.007853	0.008597	0.007691	0.011433	0.021250	0.025714	0.017422	0.027277	0.019945	0.023693	0.020791	0.004227	0.002263	0.019427	0.015612	0.016451	0.006476	0.007963
